,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
1874,0.5309446254071661,0.16,0.8,0.6717961920231765,0.0,0.7043481892996784,0.6250000000000001,0.3311093554229187,0.5455442111807184,0.7122678539244713,0.609265564103963,0.20562270104952093,0.35324740561327045,0.025883956076980307,1,-1,-1,-1,1,1,-1
1875,0.7361563517915309,0.42,0.8,0.523664083598215,0.0,0.31487897888058075,0.4260204081632653,0.4496199632266874,0.3790007993059018,0.3935043742735333,0.22206210372531637,0.49367176106646266,0.5450822523238417,0.08346633418169457,1,-1,1,-1,-1,-1,1
1876,0.9283387622149837,0.78,0.2,0.0,0.3333333333333333,0.6547559194349655,0.07649253731343283,0.05114689291777837,0.23318406294765948,0.0309968104984864,0.2139320059856846,0.3373762471840517,0.11737221274981839,0.18388226160599647,-1,1,1,-1,-1,-1,1
1877,0.6547231270358306,0.24,0.4,0.0,0.0,0.6280140236842295,0.32500000000000007,0.05624053846232652,0.506973004638707,0.1793588171116963,0.4865220461008471,0.2725426686063544,0.20899297098174577,0.034467709646728205,1,-1,-1,1,-1,-1,1
1878,0.6612377850162866,0.42,0.6,0.0,0.3333333333333333,0.9003349934531678,0.33418367346938777,0.012431618089207331,0.35458976283354426,0.11173803858730813,0.47696617014425735,0.1698547841455606,0.2209476770808046,0.13647123465251398,1,1,-1,1,-1,-1,1
1879,0.504885993485342,0.12,0.4,0.4911482858053095,0.0,0.46420728697780367,0.40441176470588236,0.34817577250529785,0.5850586659990379,0.6251884568508216,0.5068350327721289,0.30998460518017545,0.25849094409846046,0.05675415331660955,1,1,-1,-1,1,1,-1
1880,0.7296416938110749,0.04,0.8,0.0,0.3333333333333333,0.3430273492048641,0.775,0.12706624472448008,0.827244034240352,0.3020780077670675,0.5163747584748991,0.46855138380214567,0.5263200969647684,0.2768536908606369,1,-1,-1,1,-1,1,-1
1881,0.9446254071661238,0.2,0.8,0.5235040311640351,0.0,0.5442000563769758,0.5855263157894737,0.3282188536797002,0.6730504468813946,0.5619547583021276,0.4761799925281368,0.40285545293631697,0.41735087800044274,0.04512566553757884,1,-1,-1,1,-1,1,-1
1882,0.5309446254071661,0.66,0.0,0.3669634409984336,0.3333333333333333,0.17875489478520054,0.02254098360655739,0.44365498262659975,0.184982646987114,0.21122414566294095,0.08925417059394529,0.5349110817642425,0.1265854008045271,0.35300861030371844,-1,1,-1,1,-1,1,-1
1883,0.5146579804560261,0.22,0.8,0.4047763656621647,0.0,0.34358191552161516,0.5673076923076923,0.3623116672864744,0.4712021276987084,0.4624408681356127,0.3488142293286277,0.38927054303530656,0.5259608205313502,0.07772672256128887,1,-1,-1,1,-1,1,-1
1884,0.5146579804560261,0.22,0.2,0.46238253086760683,0.3333333333333333,0.35324824240825264,0.2211538461538462,0.39026009624247726,0.4712021276987084,0.5013845272078408,0.3541020344644784,0.382519064986393,0.19152561979863547,0.2729157108599785,1,-1,-1,-1,1,1,-1
1885,0.18566775244299674,0.46,0.4,0.5273205835039112,0.0,0.2135643145306641,0.22794117647058826,0.525493830191315,0.17869711128677,0.372559244614387,0.1626959580820101,0.3560608594934694,0.3693628247987012,0.10667417565718747,1,-1,-1,-1,1,1,-1
1886,0.9153094462540716,0.22,0.2,0.4657307418564597,0.0,0.5698127607125398,0.2211538461538462,0.28991582636407587,0.6352214329594656,0.5036480277687053,0.47257009224508983,0.378982535691199,0.13464290246888638,0.04171701266907502,1,-1,-1,1,-1,-1,1
1887,0.6286644951140065,0.2,0.2,0.5946825174672438,0.0,0.05829542125270392,0.23026315789473684,0.7319949733303067,0.5402979796581502,0.6113400413682376,0.20337895544185827,0.7261245712765135,0.3226843867599684,0.15460448888612768,-1,-1,-1,-1,1,1,-1
1888,0.28013029315960913,0.28,0.4,0.4376079716137878,0.0,0.46398947220743714,0.30357142857142855,0.3204181941710181,0.32451819616469796,0.43653362125485573,0.3699871557827897,0.2363532802402032,0.2585662000175492,0.056788037265708684,1,1,1,-1,-1,-1,1
1889,0.7361563517915309,0.22,0.4,0.31736992315782386,0.0,0.44291347432139666,0.33653846153846156,0.26640449269455635,0.5618794671924603,0.4033512431715857,0.40315192480834816,0.3994818971136403,0.26598615046376656,0.06012886714702544,-1,-1,-1,-1,1,-1,1
1890,0.41042345276872966,0.48,0.8,0.6218381699812351,0.0,0.994936455549563,0.3942307692307693,0.22155477075732488,0.23784132753096454,0.40968664229915885,0.47608639907331035,0.08527812713566964,0.2682360084683706,0.0003663898081513455,1,-1,-1,-1,1,-1,1
1891,0.6840390879478827,0.12,0.2,0.5648484035799111,0.0,0.038418230553512595,0.2720588235294118,0.733006744603804,0.6691862149670733,0.6823391708966331,0.2396610590979932,0.7843528512061956,0.33539760153233644,0.16223664907497407,-1,-1,-1,1,-1,1,-1
1892,0.4364820846905538,0.12,0.6,0.0,0.3333333333333333,0.8334233815306527,0.536764705882353,0.02173472476627961,0.5529372382112426,0.244327800399834,0.7385106233909546,0.1363100664560701,0.23676203914906208,0.14786389151394216,-1,-1,1,-1,-1,-1,1
1893,0.501628664495114,0.28,0.8,0.0,0.3333333333333333,0.2938478182712138,0.5178571428571429,0.1434830836609006,0.40871858283746765,0.161827504160929,0.28356204765269166,0.4211039436118391,0.5598085017270182,0.2969578796272686,1,1,-1,1,-1,-1,1
1894,0.6710097719869706,0.32,0.2,0.7558515590655696,0.3333333333333333,0.8379604419586765,0.18181818181818182,0.31749867903246587,0.43641015385551746,0.5988044552620988,0.5249045838074758,0.19290742895257856,0.08670371220671878,0.14705964622701312,1,1,-1,1,-1,1,-1
1895,0.7687296416938111,0.42,1.0,0.41176505341033875,0.3333333333333333,0.694772598901888,0.5178571428571429,0.22219667995061046,0.38961429342431825,0.3332952045205982,0.3874655262535464,0.27429882981849574,0.4388887139228124,0.1750014296800608,1,1,-1,-1,1,-1,1
1896,0.0,0.52,0.2,0.6869082569242596,0.0,0.9611411842067539,0.125,0.25379745783823904,0.09530603244438068,0.41929072192333094,0.4372856128639193,0.0,0.06993322206416155,0.0028696671737922356,1,1,1,-1,-1,1,-1
1897,0.18566775244299674,0.26,0.6,0.31690623657557976,0.3333333333333333,0.2842311663674173,0.4237804878048781,0.3425514059804754,0.303800310491269,0.3741677011507538,0.29062138629288026,0.30560419151973506,0.4495120083469449,0.301128840545045,-1,1,1,-1,-1,1,-1
1898,0.5570032573289903,0.18,0.6,0.0,0.0,0.08126331622869891,0.48310810810810817,0.23885302312176349,0.5330112044998948,0.2092094310548947,0.22782270054930534,0.658844157750443,0.6058416918955721,0.1462820448227977,1,1,-1,1,-1,-1,1
1899,0.7719869706840391,0.12,0.4,0.6113761295758727,0.0,0.82939723007104,0.40441176470588236,0.26344325769613625,0.7104851935513817,0.7184190693267746,0.7359842952295124,0.22100046480985094,0.16286482797651314,0.013698530709677966,1,1,1,-1,-1,-1,1
1900,0.6254071661237784,0.22,0.6,0.0,0.3333333333333333,0.9032620416701134,0.4519230769230769,0.012042606910389187,0.5165407974455843,0.1887987548544172,0.6549780369661209,0.16043101546342572,0.22028639651679777,0.13599484853448127,1,1,-1,1,-1,1,-1
1901,0.7785016286644951,0.26,0.0,0.0,0.3333333333333333,0.6678521799942916,0.09451219512195123,0.048726128851537195,0.5346567508523347,0.17037936413691307,0.49023819285711934,0.2891372755468052,0.03103238591492788,0.18091777508482926,-1,-1,-1,1,-1,-1,1
1902,0.7785016286644951,0.02,0.6,0.4037934038166776,0.0,0.9663295650748768,0.6508620689655172,0.1500030767766827,0.8941944431160633,0.6861125979676567,1.0,0.17646138885666335,0.20660934927018865,0.002478675838206324,1,-1,1,-1,-1,1,-1
1903,0.7328990228013029,0.26,0.2,0.4475359668165114,0.3333333333333333,0.47139588235689744,0.20426829268292682,0.32221635405638477,0.5168985631322528,0.4581698835565811,0.38801235701708015,0.38031522141909946,0.1578401255378627,0.2324706947343215,1,-1,-1,1,-1,-1,1
1904,0.8925081433224755,0.22,1.0,0.37592324429506624,0.0,0.34854398613537013,0.6826923076923078,0.34290801338978566,0.6258870009527557,0.442935210751848,0.3515286484439319,0.5236996287263602,0.6326754783138744,0.07676695889225765,-1,-1,-1,-1,1,-1,1
1905,0.6840390879478827,0.42,0.4,0.0,0.3333333333333333,0.7547583854851826,0.2423469387755102,0.03378182987190152,0.3620192087164358,0.11173803858730813,0.4135829809330128,0.22677648823067048,0.17845090269741318,0.1626168702129999,1,-1,1,-1,-1,-1,1
1906,0.6384364820846905,0.34,0.6,0.22274402379159736,0.6666666666666666,0.5017198045425119,0.375,0.1956233265941991,0.40772799005308213,0.2689570572398085,0.3491401050662049,0.3320185313701497,0.34160739872456575,0.39568391778296486,1,1,-1,-1,1,-1,1
1907,0.6677524429967426,0.42,1.0,0.5686136639484309,0.0,0.9919993779417826,0.5178571428571429,0.20334201149899786,0.3567124616572276,0.4176902578248509,0.5168762979255822,0.14378525177954127,0.3365568455869162,0.0005799289730395752,1,1,-1,-1,1,-1,1
1908,0.504885993485342,0.4,0.4,0.44495794103106173,0.3333333333333333,0.4308704177925642,0.25,0.3398141240389115,0.31693397015924635,0.3624042410184402,0.28263907675773936,0.3292619634814861,0.2703524140193437,0.24537411162260975,1,1,-1,-1,1,1,-1
1909,0.48859934853420195,0.1,0.6,0.4794684862754591,0.3333333333333333,0.8862112513010186,0.5568181818181819,0.19656792535284956,0.6050360619247809,0.6405231847595707,0.801411798542394,0.13300584570253207,0.22417326274900823,0.13879494461541816,-1,1,-1,-1,1,-1,1
1910,0.6026058631921825,0.34,0.2,0.5248031592273764,0.0,0.223046690590107,0.17500000000000002,0.5162362711839853,0.39501538265346786,0.44593203127305236,0.217022367370446,0.5221607406339938,0.2388586627074215,0.10428115483016537,1,-1,-1,-1,1,-1,1
1911,0.34527687296416937,0.32,0.0,0.5366337016538484,0.0,0.6118029883100962,0.07954545454545456,0.3067296909768572,0.3182144239004264,0.46744672117295855,0.4152474725362703,0.19020952253267054,0.038311280173307274,0.03642124616441584,-1,-1,-1,-1,1,1,-1
1912,0.3355048859934853,0.32,0.6,0.4977107041510423,0.0,0.446597210578624,0.38636363636363635,0.360181519161059,0.3146685520017737,0.44412363601788707,0.33514403990965436,0.263584986945311,0.36501385132152747,0.05953592953541927,1,-1,-1,-1,1,-1,1
1913,0.5928338762214984,0.2,0.2,0.0,0.3333333333333333,0.9176085542916295,0.23026315789473684,0.010156540966592739,0.5252435761586071,0.19873553142570233,0.6858224164204183,0.14835222383197816,0.07556448402674913,0.13368515749668475,1,-1,1,-1,-1,1,-1
1914,0.6091205211726385,0.2,0.2,0.5151935681121126,0.0,0.6311466154168729,0.23026315789473684,0.2895483766047868,0.5320864868402176,0.5561887664758707,0.5249943271991799,0.25804094665172483,0.12194789292039805,0.0340957816737813,1,1,-1,-1,1,-1,1
1915,0.9218241042345277,0.22,0.2,0.6717000531449273,0.3333333333333333,0.9329003075011232,0.2211538461538462,0.2560952566708957,0.6378884135328113,0.6428900448263157,0.6711911628118411,0.2203638411286839,0.07355174606728962,0.13126853215056775,1,1,-1,-1,1,-1,1
1916,0.7850162866449512,0.36,0.6,0.0,0.3333333333333333,0.5656590590000745,0.3641304347826087,0.0689671797622033,0.4424741086966918,0.1313382642465511,0.36661671859225836,0.3420890083526435,0.31705254538598315,0.20570512360661225,-1,-1,-1,1,-1,1,-1
1917,0.5765472312703583,0.28,0.6,0.0,0.3333333333333333,0.4685969743569716,0.4107142857142857,0.09152744427775834,0.43719812538855146,0.161827504160929,0.37232758131804655,0.33095092019422,0.3554027657789119,0.23333259916402013,-1,-1,-1,1,-1,-1,1
1918,0.24429967426710097,0.14,0.4,0.0,0.3333333333333333,0.007846641410694022,0.3892857142857143,0.2854870113957364,0.4399222555456117,0.23195275596399828,0.20814905252456628,0.5939795558006664,0.520750051852357,0.47085699503192524,1,-1,1,-1,-1,-1,1
1919,0.7231270358306189,0.26,0.8,0.6194725627787324,0.0,0.23383571928608196,0.5335365853658537,0.5694768746323963,0.5130932371922352,0.5687346781834774,0.26439816635858904,0.5615823743371525,0.6055568898363886,0.10161878928932609,1,1,-1,1,-1,1,-1
1920,0.8175895765472313,0.34,0.4,0.4742939051442267,0.0,0.6074151888162618,0.275,0.27962383692772885,0.4712910270511532,0.41633890568554827,0.39924983706394884,0.32971125907805077,0.2145249167274439,0.03695846612590025,-1,1,-1,1,-1,1,-1
1921,0.3289902280130293,0.6,0.8,0.5116145880095484,0.0,0.09117188240220668,0.3405172413793104,0.6282117067041213,0.15624551671369136,0.29766960715015006,0.07257047867554701,0.5351045765447906,0.7429006023515362,0.14284475902299174,1,-1,-1,-1,1,1,-1
1922,0.46905537459283386,0.32,0.4,0.39859572787111736,0.0,0.8960969268648563,0.2840909090909091,0.16354735596862777,0.363128801283361,0.38473285986420264,0.5530932589602293,0.12543217728597664,0.15018575830713599,0.007989784387747167,1,-1,-1,-1,1,-1,1
1923,0.6579804560260586,0.18,0.2,0.5063418986748143,0.0,0.8982891157156897,0.2398648648648649,0.20368446144921726,0.5765839006238795,0.5700160846860604,0.6989221734043052,0.16973103337619547,0.07816312527757875,0.007810348251565148,1,1,-1,1,-1,-1,1
1924,0.5472312703583062,0.22,0.6,0.29792981843984867,0.0,0.8550978390674507,0.4519230769230769,0.134166405101023,0.48453703056543657,0.39020909410185883,0.6286306021159109,0.15677522912528866,0.2314883714369184,0.011440092092938881,-1,1,1,-1,-1,1,-1
1925,0.7035830618892508,0.12,0.4,0.6083636885426179,0.0,0.2983180947555607,0.40441176470588236,0.5121255898790334,0.6783637657635863,0.716083073655805,0.4027429383256155,0.49515658567842086,0.3255138480237999,0.08693119045309683,-1,1,1,-1,-1,-1,1
1926,0.48534201954397393,0.32,0.2,0.6241796977067836,0.0,0.4500715095566526,0.18181818181818182,0.4250885382936853,0.36903858778111565,0.5199052380377234,0.33682862550909753,0.3115274884316098,0.16339900632322105,0.05898024584440076,1,-1,1,-1,-1,-1,1
1927,0.5667752442996743,0.22,0.2,0.0,0.3333333333333333,0.30958664632627547,0.2211538461538462,0.13805166642400607,0.49253797228547364,0.1887987548544172,0.3302176764545218,0.433833563578377,0.20600992924990946,0.29030652379538435,1,-1,1,-1,-1,1,-1
1928,0.5374592833876222,0.2,0.4,0.7891662763076119,0.3333333333333333,0.8649901222299561,0.34868421052631576,0.32131605138103975,0.5019776798411312,0.7462773796136527,0.6562808936633712,0.15126916762335704,0.1559626703363,0.1423662339871739,1,1,1,-1,-1,-1,1
1929,0.46579804560260585,0.32,0.6,0.3493428137844532,0.0,0.9534015622959094,0.38636363636363635,0.13291299402182302,0.36194684398381016,0.35521997588614146,0.5808785947183122,0.10862352789638302,0.20932689303851235,0.0034575342810823505,1,-1,-1,-1,1,-1,1
1930,0.40390879478827363,0.22,0.4,0.6521990783736847,0.0,0.2937925976252055,0.33653846153846156,0.542224920249285,0.4258634579518324,0.6297067456020227,0.3215778018861535,0.3834744443064582,0.3276622714520748,0.08789851728889274,1,-1,-1,-1,1,1,-1
1931,0.34201954397394135,0.06,0.6,0.0,0.3333333333333333,0.499235701421967,0.6008064516129034,0.08400486320115,0.5901408581067843,0.2862432734889551,0.6004130478161244,0.2390565027666181,0.34261512128951804,0.2241203878143119,1,1,-1,1,-1,1,-1
1932,0.5407166123778502,0.16,0.8,0.0,0.3333333333333333,0.06465228514950455,0.6250000000000001,0.24859921908254826,0.549878054612405,0.2202652139968201,0.23016918093081554,0.6727470669687989,0.7742329535765247,0.42568391739373224,1,-1,1,-1,-1,1,-1
1933,0.48534201954397393,0.18,0.2,0.378382125902723,0.3333333333333333,0.5822317424084297,0.2398648648648649,0.24391870141627164,0.5020886459602925,0.47883513060318816,0.5166825647524405,0.24410844023153916,0.13197276949496267,0.2014126486749669,-1,1,-1,1,-1,-1,1
1934,0.6677524429967426,0.16,0.8,0.5725968928165192,0.0,0.39730794630995714,0.6250000000000001,0.4271037871207422,0.6062180192243316,0.6396173720250969,0.42730747300028393,0.4066283148401686,0.4929083370576826,0.06780547710815153,-1,1,-1,-1,1,1,-1
1935,0.749185667752443,0.42,0.2,0.47189696776724793,0.0,0.4330370021985605,0.15051020408163265,0.3531757258424495,0.3832461969532684,0.36565020020738265,0.2735074042672631,0.41037068897220674,0.16799265457773369,0.06173796369605355,-1,-1,-1,-1,1,-1,1
1936,0.7882736156351792,0.28,0.6,0.3285370715184634,0.3333333333333333,0.39367801478473796,0.4107142857142857,0.2938939653788972,0.5176837891198753,0.3680649337612705,0.3342717670466524,0.45126621136053163,0.3897461976070167,0.2580735866646661,1,-1,-1,-1,1,1,-1
1937,0.8990228013029316,0.28,0.8,0.0,0.0,0.39354527284721774,0.5178571428571429,0.11176893636713545,0.5597839824562602,0.161827504160929,0.3342043394882729,0.49009054557887416,0.4951154018326737,0.06846796382813149,1,-1,1,-1,-1,1,-1
1938,0.49185667752442996,0.52,0.2,0.555834354324043,0.0,0.601929584000927,0.125,0.31953378153896034,0.24073055648542233,0.35529442178482945,0.29536837005276934,0.2371581749067875,0.1278437684622335,0.03763526931671742,1,1,-1,-1,1,1,-1
1939,0.2931596091205212,0.38,0.2,0.5455136577629593,0.0,0.3982924785114402,0.1622340425531915,0.4115804687689871,0.25886507864638075,0.43054004256673967,0.27835496449923136,0.27554046125728066,0.17781209421012178,0.06763289566888397,-1,1,1,-1,-1,1,-1
1940,0.5993485342019544,0.34,0.6,0.0,0.3333333333333333,0.11397895314634372,0.375,0.22085051971552805,0.3938596910716847,0.1384524202265726,0.16531381708264853,0.6380189963362772,0.5752392150151454,0.3917026441252547,-1,1,-1,1,-1,-1,1
1941,0.48859934853420195,0.4,1.0,0.0,0.0,0.3672017209018758,0.5312500000000001,0.11956183904650283,0.31151666586963794,0.11799922178401076,0.2543405845882383,0.3636514609633596,0.618965531792748,0.07323958847258177,1,-1,-1,1,-1,1,-1
1942,0.6286644951140065,0.5,0.6,0.8440373172813035,0.0,0.9331672072901638,0.2995283018867925,0.31961610596654544,0.2927911914195201,0.5089292356370527,0.43825760557281956,0.15205383836515826,0.21366772226838368,0.005021099655914773,1,-1,1,-1,-1,-1,1
1943,0.8697068403908795,0.26,0.4,0.6093482616542207,0.0,0.9543915221677267,0.3140243902439025,0.22741380136199466,0.5701731262924987,0.5622241894285505,0.6393386498391556,0.20112576937991503,0.13995198270095727,0.003382030792675387,-1,-1,-1,1,-1,-1,1
1944,0.23127035830618892,0.12,0.4,0.7055265264083386,0.0,0.6879561529191841,0.40441176470588236,0.35212855585715064,0.4565729548478565,0.7914279405354752,0.6472328957906434,0.1298331651304332,0.19384303407439968,0.027646456285672687,1,1,-1,1,-1,1,-1
1945,0.8794788273615635,0.18,0.2,0.6806666595651605,0.0,0.8632090204105184,0.2398648648648649,0.2800616155856112,0.6721627179281046,0.694235577061692,0.6786948875384903,0.23502397977818107,0.08304807036617638,0.010742941155676906,1,1,-1,1,-1,-1,1
1946,0.250814332247557,0.4,1.0,0.0,0.3333333333333333,0.6151545747414395,0.5312500000000001,0.05876483671132153,0.23242402324135625,0.11799922178401076,0.36454689059809964,0.16147769662002168,0.47427707691907334,0.19321125488126176,-1,-1,-1,1,-1,-1,1
1947,0.5504885993485342,0.64,0.4,0.0,0.0,0.32470117430007545,0.17500000000000002,0.13299589480636323,0.1988367366457845,0.05663962645632516,0.14615338033176137,0.4162207529034371,0.31337418796976546,0.08146531310640633,1,1,1,-1,-1,1,-1
1948,0.5765472312703583,0.36,0.6,0.44815755747811437,0.3333333333333333,0.9376976601195197,0.3641304347826087,0.17248787129774104,0.3701177661850534,0.38820347529767957,0.5391642470053596,0.13860347988048793,0.2126863789857984,0.13051980050549333,1,-1,-1,1,-1,1,-1
1949,0.6644951140065146,0.62,1.0,0.3315291031809168,0.0,0.8617263224666261,0.4088983050847458,0.14571171308575154,0.23872278721198562,0.2089497311775483,0.3463948895406594,0.1832243027231399,0.376550942645713,0.010869830156057109,1,1,-1,1,-1,1,-1
1950,0.6319218241042345,0.32,1.0,0.6350996062334159,0.0,0.25400918998981836,0.590909090909091,0.5628588909317408,0.42222666626090655,0.5264485664757212,0.24176376142445563,0.5056138278037403,0.7105607701277818,0.09680571499162348,1,-1,-1,1,-1,-1,1
