,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1829,0.8566775244299675,0.24,0.2,0.6836721184452463,0.6666666666666666,0.6566875801097594,0.2125,0.35526517042756606,0.5875824924680791,1,1,-1,-1,1,1,-1
1830,0.8827361563517915,0.18,0.2,0.572228449964682,0.0,0.5680362606136029,0.2398648648648649,0.34140936443411907,0.6735682887708138,1,1,1,-1,-1,-1,1
1831,0.6840390879478827,0.38,0.6,0.6392475423044635,1.0,0.9427560128852895,0.3537234042553192,0.2414324064422241,0.3916466646384831,1,-1,-1,-1,1,-1,1
1832,0.7980456026058632,0.34,0.8,1.0,0.0,0.5056540395849437,0.47500000000000003,0.58457428086693,0.4643568775604546,-1,-1,-1,1,-1,-1,1
1833,0.8045602605863192,0.18,0.4,0.0,0.3333333333333333,0.5251158955107386,0.3614864864864865,0.07794866863650583,0.6398345885457932,1,1,1,-1,-1,1,-1
1834,0.24429967426710097,0.12,0.6,0.0,0.3333333333333333,0.5422616701106808,0.536764705882353,0.07407766270794092,0.462691322045532,1,-1,1,-1,-1,1,-1
1835,0.7231270358306189,0.28,1.0,0.0,0.3333333333333333,0.26605649426065164,0.6250000000000001,0.15351513781634835,0.4929189695102373,-1,-1,1,-1,-1,-1,1
1836,0.742671009771987,0.32,0.6,0.4511492310814309,0.0,0.6934120235405143,0.38636363636363635,0.23968392588068724,0.46241321444563754,1,-1,-1,-1,1,-1,1
1837,0.5667752442996743,0.6,0.8,0.3120798679549516,0.0,0.05038765955433401,0.3405172413793104,0.511707963137826,0.2217014968198556,1,1,1,-1,-1,1,-1
1838,0.3517915309446254,0.28,0.6,0.24103001439666277,0.0,0.3137743299747461,0.4107142857142857,0.28102611074741873,0.3517594977352999,1,-1,1,-1,-1,1,-1
1839,0.6286644951140065,0.08,0.8,0.6463959244276805,0.0,0.5760262633168187,0.71875,0.3731303054513999,0.7042712268662427,1,1,1,-1,-1,1,-1
1840,0.8013029315960912,0.42,0.8,0.0,0.0,0.6881181570793754,0.4260204081632653,0.04507144566645452,0.4002277875427346,1,-1,1,-1,-1,1,-1
1841,0.4006514657980456,0.56,0.6,0.0,0.0,0.6680344789218193,0.2767857142857143,0.04869276396641676,0.1941933329689774,1,1,1,-1,-1,-1,1
1842,0.48534201954397393,0.22,0.2,0.0,0.3333333333333333,0.04886460806143557,0.2211538461538462,0.2582741688040643,0.459200715118653,-1,-1,1,-1,-1,-1,1
1843,0.2182410423452769,0.12,0.4,0.6743206879676644,0.0,0.24953619967030444,0.40441176470588236,0.5916402869751071,0.4504545876501812,-1,-1,1,-1,-1,-1,1
1844,0.2996742671009772,0.56,0.2,0.0,0.0,0.6573593133100283,0.11607142857142858,0.05066189532530211,0.16540423017277306,-1,-1,1,-1,-1,1,-1
1845,0.5765472312703583,0.2,0.8,0.0,0.3333333333333333,0.5569426924147481,0.5855263157894737,0.07084841888930937,0.5184006654769966,1,-1,1,-1,-1,-1,1
1846,0.5798045602605864,0.16,0.6,0.8872188911284495,0.3333333333333333,0.707894699891718,0.5000000000000001,0.4221571518123299,0.5672134283391516,1,-1,-1,1,-1,-1,1
1847,0.6547231270358306,0.26,0.6,0.5329077382755998,0.3333333333333333,0.2653558528162116,0.4237804878048781,0.4893708997920154,0.48645595561211225,1,-1,-1,-1,1,-1,1
1848,0.6351791530944625,0.22,0.6,0.0,0.3333333333333333,0.5146760076086498,0.4519230769230769,0.08036011647328022,0.5205412683056028,1,1,1,-1,-1,-1,1
1849,0.7719869706840391,0.56,0.8,0.42874162175187774,0.0,0.141351048620009,0.35714285714285715,0.5176587007650103,0.3000629368001803,1,-1,-1,-1,1,-1,1
1850,0.1791530944625407,0.16,0.6,0.7044185124093004,0.0,0.9041212654825771,0.5000000000000001,0.2766402786229769,0.38952584763999804,1,-1,1,-1,-1,1,-1
1851,0.6091205211726385,0.26,0.2,0.0,0.3333333333333333,0.73395377111585,0.20426829268292682,0.037192103072168595,0.46869776789203016,1,1,-1,1,-1,1,-1
1852,0.8501628664495114,0.22,0.2,0.5349276393814565,0.3333333333333333,0.13096437548576184,0.2211538461538462,0.6047796529888428,0.6085516272260091,1,1,-1,-1,1,1,-1
1853,0.6188925081433225,0.24,0.6,0.4533667808308387,0.0,0.09505868432563142,0.43750000000000006,0.5793252966908307,0.4926713213141408,1,-1,1,-1,-1,1,-1
1854,0.46579804560260585,0.12,0.4,0.4764860326949169,0.3333333333333333,0.9799820438506208,0.40441176470588236,0.17320941977369853,0.5667035644060121,1,1,-1,-1,1,-1,1
1855,0.9022801302931596,0.28,0.6,0.0,0.3333333333333333,0.33094476507685877,0.4107142857142857,0.13095155886381135,0.5610222234367422,1,-1,1,-1,-1,-1,1
1856,0.9185667752442996,0.28,0.8,0.6891069190541976,0.0,0.4663177067951248,0.5178571428571429,0.44997561645956274,0.5672134283391516,1,1,1,-1,-1,1,-1
1857,0.2671009771986971,0.32,0.2,0.5323961612837996,0.0,0.8166444466495996,0.18181818181818182,0.2359607094453774,0.2898474487112046,-1,-1,-1,-1,1,-1,1
1858,0.41368078175895767,0.36,0.6,0.0,0.6666666666666666,0.626190680430452,0.3641304347826087,0.05659543464686281,0.313589373597836,-1,-1,1,-1,-1,1,-1
1859,0.5993485342019544,0.44,0.2,0.0,0.0,0.42422093166905234,0.14500000000000002,0.10316316300421582,0.32105112141934866,1,-1,-1,1,-1,1,-1
1860,0.7850162866449512,0.22,0.2,0.6205939144806187,0.0,0.2564084562631836,0.2211538461538462,0.5516870185816731,0.5818818214925527,1,1,-1,-1,1,-1,1
1861,0.6970684039087948,0.12,0.6,0.5643078237980246,0.3333333333333333,0.13744112010124723,0.536764705882353,0.6198158920766474,0.6753045821647485,-1,-1,-1,1,-1,-1,1
1862,0.19543973941368079,0.32,0.4,0.0,1.0,0.9887963444876287,0.2840909090909091,0.0012775555627713162,0.26384438812108457,1,1,1,-1,-1,-1,1
1863,0.3485342019543974,0.28,0.8,0.5735453914700825,0.3333333333333333,0.8992891049783418,0.5178571428571429,0.22876161815054702,0.350521256754818,1,-1,-1,-1,1,1,-1
1864,0.4820846905537459,0.16,0.2,0.43884587156472465,0.0,0.9831107418197637,0.25,0.15903825310078099,0.523874994022285,1,1,-1,1,-1,-1,1
1865,0.48534201954397393,0.38,0.4,0.6245857367679918,0.0,0.05309724697941298,0.2579787234042553,0.7628753108016012,0.32414935842583104,-1,-1,1,-1,-1,-1,1
1866,1.0,0.22,0.4,0.4520516296211225,0.3333333333333333,0.6832593301948028,0.33653846153846156,0.24333769573632405,0.669892180412959,1,1,-1,1,-1,-1,1
1867,0.3713355048859935,0.4,0.2,0.29573983924397956,0.0,0.30506988066558816,0.15625000000000003,0.3183232664785869,0.2725120749844579,1,-1,1,-1,-1,-1,1
1868,0.6026058631921825,0.26,0.6,0.5062307213128168,0.3333333333333333,0.5523356622365471,0.4237804878048781,0.31640037292439804,0.46616088393201854,-1,1,1,-1,-1,1,-1
1869,0.46905537459283386,0.24,0.2,0.0,0.3333333333333333,0.4931831410423794,0.2125,0.08545977252789107,0.4328642819568648,1,-1,1,-1,-1,1,-1
1870,0.5700325732899023,0.16,0.6,0.47422990207351157,0.0,0.7500036282796257,0.5000000000000001,0.2319705699966177,0.562879584907465,1,1,1,-1,-1,-1,1
1871,0.5732899022801303,0.26,0.6,0.5289075911132946,0.3333333333333333,0.5581103494935925,0.4237804878048781,0.3249045128318189,0.4547449061119657,1,1,1,-1,-1,-1,1
1872,0.6254071661237784,0.28,0.6,0.4269676177582652,0.0,0.24060131035761145,0.4107142857142857,0.43934683226080545,0.4557717400957801,1,1,-1,1,-1,-1,1
1873,0.6840390879478827,0.34,0.2,0.0,0.3333333333333333,0.7267894822604265,0.17500000000000002,0.03838981720034857,0.4239076721980456,1,-1,1,-1,-1,1,-1
1874,0.5309446254071661,0.16,0.8,0.6717961920231765,0.0,0.7043481892996784,0.6250000000000001,0.3311093554229187,0.5455442111807184,1,-1,-1,-1,1,-1,1
1875,0.7361563517915309,0.42,0.8,0.523664083598215,0.0,0.31487897888058075,0.4260204081632653,0.4496199632266874,0.3790007993059018,1,-1,-1,1,-1,1,-1
1876,0.9283387622149837,0.78,0.2,0.0,0.3333333333333333,0.6547559194349655,0.07649253731343283,0.05114689291777837,0.23318406294765948,-1,1,-1,1,-1,1,-1
1877,0.6547231270358306,0.24,0.4,0.0,0.0,0.6280140236842295,0.32500000000000007,0.05624053846232652,0.506973004638707,1,-1,1,-1,-1,1,-1
1878,0.6612377850162866,0.42,0.6,0.0,0.3333333333333333,0.9003349934531678,0.33418367346938777,0.012431618089207331,0.35458976283354426,1,1,1,-1,-1,1,-1
1879,0.504885993485342,0.12,0.4,0.4911482858053095,0.0,0.46420728697780367,0.40441176470588236,0.34817577250529785,0.5850586659990379,1,1,-1,-1,1,-1,1
1880,0.7296416938110749,0.04,0.8,0.0,0.3333333333333333,0.3430273492048641,0.775,0.12706624472448008,0.827244034240352,1,-1,1,-1,-1,-1,1
1881,0.9446254071661238,0.2,0.8,0.5235040311640351,0.0,0.5442000563769758,0.5855263157894737,0.3282188536797002,0.6730504468813946,1,-1,1,-1,-1,-1,1
1882,0.5309446254071661,0.66,0.0,0.3669634409984336,0.3333333333333333,0.17875489478520054,0.02254098360655739,0.44365498262659975,0.184982646987114,-1,1,1,-1,-1,-1,1
1883,0.5146579804560261,0.22,0.8,0.4047763656621647,0.0,0.34358191552161516,0.5673076923076923,0.3623116672864744,0.4712021276987084,1,-1,1,-1,-1,-1,1
1884,0.5146579804560261,0.22,0.2,0.46238253086760683,0.3333333333333333,0.35324824240825264,0.2211538461538462,0.39026009624247726,0.4712021276987084,1,-1,-1,-1,1,-1,1
1885,0.18566775244299674,0.46,0.4,0.5273205835039112,0.0,0.2135643145306641,0.22794117647058826,0.525493830191315,0.17869711128677,1,-1,-1,-1,1,-1,1
1886,0.9153094462540716,0.22,0.2,0.4657307418564597,0.0,0.5698127607125398,0.2211538461538462,0.28991582636407587,0.6352214329594656,1,-1,1,-1,-1,1,-1
1887,0.6286644951140065,0.2,0.2,0.5946825174672438,0.0,0.05829542125270392,0.23026315789473684,0.7319949733303067,0.5402979796581502,-1,-1,-1,-1,1,-1,1
1888,0.28013029315960913,0.28,0.4,0.4376079716137878,0.0,0.46398947220743714,0.30357142857142855,0.3204181941710181,0.32451819616469796,1,1,-1,1,-1,1,-1
1889,0.7361563517915309,0.22,0.4,0.31736992315782386,0.0,0.44291347432139666,0.33653846153846156,0.26640449269455635,0.5618794671924603,-1,-1,-1,-1,1,1,-1
1890,0.41042345276872966,0.48,0.8,0.6218381699812351,0.0,0.994936455549563,0.3942307692307693,0.22155477075732488,0.23784132753096454,1,-1,-1,-1,1,1,-1
1891,0.6840390879478827,0.12,0.2,0.5648484035799111,0.0,0.038418230553512595,0.2720588235294118,0.733006744603804,0.6691862149670733,-1,-1,1,-1,-1,-1,1
1892,0.4364820846905538,0.12,0.6,0.0,0.3333333333333333,0.8334233815306527,0.536764705882353,0.02173472476627961,0.5529372382112426,-1,-1,-1,1,-1,1,-1
1893,0.501628664495114,0.28,0.8,0.0,0.3333333333333333,0.2938478182712138,0.5178571428571429,0.1434830836609006,0.40871858283746765,1,1,1,-1,-1,1,-1
1894,0.6710097719869706,0.32,0.2,0.7558515590655696,0.3333333333333333,0.8379604419586765,0.18181818181818182,0.31749867903246587,0.43641015385551746,1,1,1,-1,-1,-1,1
1895,0.7687296416938111,0.42,1.0,0.41176505341033875,0.3333333333333333,0.694772598901888,0.5178571428571429,0.22219667995061046,0.38961429342431825,1,1,-1,-1,1,1,-1
1896,0.0,0.52,0.2,0.6869082569242596,0.0,0.9611411842067539,0.125,0.25379745783823904,0.09530603244438068,1,1,-1,1,-1,-1,1
1897,0.18566775244299674,0.26,0.6,0.31690623657557976,0.3333333333333333,0.2842311663674173,0.4237804878048781,0.3425514059804754,0.303800310491269,-1,1,-1,1,-1,-1,1
1898,0.5570032573289903,0.18,0.6,0.0,0.0,0.08126331622869891,0.48310810810810817,0.23885302312176349,0.5330112044998948,1,1,1,-1,-1,1,-1
1899,0.7719869706840391,0.12,0.4,0.6113761295758727,0.0,0.82939723007104,0.40441176470588236,0.26344325769613625,0.7104851935513817,1,1,-1,1,-1,1,-1
1900,0.6254071661237784,0.22,0.6,0.0,0.3333333333333333,0.9032620416701134,0.4519230769230769,0.012042606910389187,0.5165407974455843,1,1,1,-1,-1,-1,1
1901,0.7785016286644951,0.26,0.0,0.0,0.3333333333333333,0.6678521799942916,0.09451219512195123,0.048726128851537195,0.5346567508523347,-1,-1,1,-1,-1,1,-1
1902,0.7785016286644951,0.02,0.6,0.4037934038166776,0.0,0.9663295650748768,0.6508620689655172,0.1500030767766827,0.8941944431160633,1,-1,-1,1,-1,-1,1
1903,0.7328990228013029,0.26,0.2,0.4475359668165114,0.3333333333333333,0.47139588235689744,0.20426829268292682,0.32221635405638477,0.5168985631322528,1,-1,1,-1,-1,1,-1
1904,0.8925081433224755,0.22,1.0,0.37592324429506624,0.0,0.34854398613537013,0.6826923076923078,0.34290801338978566,0.6258870009527557,-1,-1,-1,-1,1,1,-1
1905,0.6840390879478827,0.42,0.4,0.0,0.3333333333333333,0.7547583854851826,0.2423469387755102,0.03378182987190152,0.3620192087164358,1,-1,-1,1,-1,1,-1
1906,0.6384364820846905,0.34,0.6,0.22274402379159736,0.6666666666666666,0.5017198045425119,0.375,0.1956233265941991,0.40772799005308213,1,1,-1,-1,1,1,-1
1907,0.6677524429967426,0.42,1.0,0.5686136639484309,0.0,0.9919993779417826,0.5178571428571429,0.20334201149899786,0.3567124616572276,1,1,-1,-1,1,1,-1
1908,0.504885993485342,0.4,0.4,0.44495794103106173,0.3333333333333333,0.4308704177925642,0.25,0.3398141240389115,0.31693397015924635,1,1,-1,-1,1,-1,1
1909,0.48859934853420195,0.1,0.6,0.4794684862754591,0.3333333333333333,0.8862112513010186,0.5568181818181819,0.19656792535284956,0.6050360619247809,-1,1,-1,-1,1,1,-1
1910,0.6026058631921825,0.34,0.2,0.5248031592273764,0.0,0.223046690590107,0.17500000000000002,0.5162362711839853,0.39501538265346786,1,-1,-1,-1,1,1,-1
1911,0.34527687296416937,0.32,0.0,0.5366337016538484,0.0,0.6118029883100962,0.07954545454545456,0.3067296909768572,0.3182144239004264,-1,-1,-1,-1,1,-1,1
1912,0.3355048859934853,0.32,0.6,0.4977107041510423,0.0,0.446597210578624,0.38636363636363635,0.360181519161059,0.3146685520017737,1,-1,-1,-1,1,1,-1
1913,0.5928338762214984,0.2,0.2,0.0,0.3333333333333333,0.9176085542916295,0.23026315789473684,0.010156540966592739,0.5252435761586071,1,-1,-1,1,-1,-1,1
1914,0.6091205211726385,0.2,0.2,0.5151935681121126,0.0,0.6311466154168729,0.23026315789473684,0.2895483766047868,0.5320864868402176,1,1,-1,-1,1,1,-1
1915,0.9218241042345277,0.22,0.2,0.6717000531449273,0.3333333333333333,0.9329003075011232,0.2211538461538462,0.2560952566708957,0.6378884135328113,1,1,-1,-1,1,1,-1
1916,0.7850162866449512,0.36,0.6,0.0,0.3333333333333333,0.5656590590000745,0.3641304347826087,0.0689671797622033,0.4424741086966918,-1,-1,1,-1,-1,-1,1
1917,0.5765472312703583,0.28,0.6,0.0,0.3333333333333333,0.4685969743569716,0.4107142857142857,0.09152744427775834,0.43719812538855146,-1,-1,1,-1,-1,1,-1
1918,0.24429967426710097,0.14,0.4,0.0,0.3333333333333333,0.007846641410694022,0.3892857142857143,0.2854870113957364,0.4399222555456117,1,-1,-1,1,-1,1,-1
1919,0.7231270358306189,0.26,0.8,0.6194725627787324,0.0,0.23383571928608196,0.5335365853658537,0.5694768746323963,0.5130932371922352,1,1,1,-1,-1,-1,1
1920,0.8175895765472313,0.34,0.4,0.4742939051442267,0.0,0.6074151888162618,0.275,0.27962383692772885,0.4712910270511532,-1,1,1,-1,-1,-1,1
1921,0.3289902280130293,0.6,0.8,0.5116145880095484,0.0,0.09117188240220668,0.3405172413793104,0.6282117067041213,0.15624551671369136,1,-1,-1,-1,1,-1,1
1922,0.46905537459283386,0.32,0.4,0.39859572787111736,0.0,0.8960969268648563,0.2840909090909091,0.16354735596862777,0.363128801283361,1,-1,-1,-1,1,1,-1
1923,0.6579804560260586,0.18,0.2,0.5063418986748143,0.0,0.8982891157156897,0.2398648648648649,0.20368446144921726,0.5765839006238795,1,1,1,-1,-1,1,-1
1924,0.5472312703583062,0.22,0.6,0.29792981843984867,0.0,0.8550978390674507,0.4519230769230769,0.134166405101023,0.48453703056543657,-1,1,-1,1,-1,-1,1
1925,0.7035830618892508,0.12,0.4,0.6083636885426179,0.0,0.2983180947555607,0.40441176470588236,0.5121255898790334,0.6783637657635863,-1,1,-1,1,-1,1,-1
1926,0.48534201954397393,0.32,0.2,0.6241796977067836,0.0,0.4500715095566526,0.18181818181818182,0.4250885382936853,0.36903858778111565,1,-1,-1,1,-1,1,-1
1927,0.5667752442996743,0.22,0.2,0.0,0.3333333333333333,0.30958664632627547,0.2211538461538462,0.13805166642400607,0.49253797228547364,1,-1,-1,1,-1,-1,1
1928,0.5374592833876222,0.2,0.4,0.7891662763076119,0.3333333333333333,0.8649901222299561,0.34868421052631576,0.32131605138103975,0.5019776798411312,1,1,-1,1,-1,1,-1
1929,0.46579804560260585,0.32,0.6,0.3493428137844532,0.0,0.9534015622959094,0.38636363636363635,0.13291299402182302,0.36194684398381016,1,-1,-1,-1,1,1,-1
1930,0.40390879478827363,0.22,0.4,0.6521990783736847,0.0,0.2937925976252055,0.33653846153846156,0.542224920249285,0.4258634579518324,1,-1,-1,-1,1,-1,1
1931,0.34201954397394135,0.06,0.6,0.0,0.3333333333333333,0.499235701421967,0.6008064516129034,0.08400486320115,0.5901408581067843,1,1,1,-1,-1,-1,1
1932,0.5407166123778502,0.16,0.8,0.0,0.3333333333333333,0.06465228514950455,0.6250000000000001,0.24859921908254826,0.549878054612405,1,-1,-1,1,-1,-1,1
1933,0.48534201954397393,0.18,0.2,0.378382125902723,0.3333333333333333,0.5822317424084297,0.2398648648648649,0.24391870141627164,0.5020886459602925,-1,1,1,-1,-1,1,-1
1934,0.6677524429967426,0.16,0.8,0.5725968928165192,0.0,0.39730794630995714,0.6250000000000001,0.4271037871207422,0.6062180192243316,-1,1,-1,-1,1,-1,1
1935,0.749185667752443,0.42,0.2,0.47189696776724793,0.0,0.4330370021985605,0.15051020408163265,0.3531757258424495,0.3832461969532684,-1,-1,-1,-1,1,1,-1
1936,0.7882736156351792,0.28,0.6,0.3285370715184634,0.3333333333333333,0.39367801478473796,0.4107142857142857,0.2938939653788972,0.5176837891198753,1,-1,-1,-1,1,-1,1
1937,0.8990228013029316,0.28,0.8,0.0,0.0,0.39354527284721774,0.5178571428571429,0.11176893636713545,0.5597839824562602,1,-1,-1,1,-1,-1,1
1938,0.49185667752442996,0.52,0.2,0.555834354324043,0.0,0.601929584000927,0.125,0.31953378153896034,0.24073055648542233,1,1,-1,-1,1,-1,1
1939,0.2931596091205212,0.38,0.2,0.5455136577629593,0.0,0.3982924785114402,0.1622340425531915,0.4115804687689871,0.25886507864638075,-1,1,-1,1,-1,-1,1
1940,0.5993485342019544,0.34,0.6,0.0,0.3333333333333333,0.11397895314634372,0.375,0.22085051971552805,0.3938596910716847,-1,1,1,-1,-1,1,-1
1941,0.48859934853420195,0.4,1.0,0.0,0.0,0.3672017209018758,0.5312500000000001,0.11956183904650283,0.31151666586963794,1,-1,1,-1,-1,-1,1
1942,0.6286644951140065,0.5,0.6,0.8440373172813035,0.0,0.9331672072901638,0.2995283018867925,0.31961610596654544,0.2927911914195201,1,-1,-1,1,-1,1,-1
1943,0.8697068403908795,0.26,0.4,0.6093482616542207,0.0,0.9543915221677267,0.3140243902439025,0.22741380136199466,0.5701731262924987,-1,-1,1,-1,-1,1,-1
1944,0.23127035830618892,0.12,0.4,0.7055265264083386,0.0,0.6879561529191841,0.40441176470588236,0.35212855585715064,0.4565729548478565,1,1,1,-1,-1,-1,1
1945,0.8794788273615635,0.18,0.2,0.6806666595651605,0.0,0.8632090204105184,0.2398648648648649,0.2800616155856112,0.6721627179281046,1,1,1,-1,-1,1,-1
1946,0.250814332247557,0.4,1.0,0.0,0.3333333333333333,0.6151545747414395,0.5312500000000001,0.05876483671132153,0.23242402324135625,-1,-1,1,-1,-1,1,-1
1947,0.5504885993485342,0.64,0.4,0.0,0.0,0.32470117430007545,0.17500000000000002,0.13299589480636323,0.1988367366457845,1,1,-1,1,-1,-1,1
1948,0.5765472312703583,0.36,0.6,0.44815755747811437,0.3333333333333333,0.9376976601195197,0.3641304347826087,0.17248787129774104,0.3701177661850534,1,-1,1,-1,-1,-1,1
1949,0.6644951140065146,0.62,1.0,0.3315291031809168,0.0,0.8617263224666261,0.4088983050847458,0.14571171308575154,0.23872278721198562,1,1,1,-1,-1,-1,1
1950,0.6319218241042345,0.32,1.0,0.6350996062334159,0.0,0.25400918998981836,0.590909090909091,0.5628588909317408,0.42222666626090655,1,-1,1,-1,-1,1,-1
1951,0.3257328990228013,0.34,0.8,0.4227148598748996,0.3333333333333333,0.07314729717946396,0.47500000000000003,0.577713667377275,0.29678159820190325,1,-1,-1,-1,1,-1,1
1952,0.762214983713355,0.7,0.2,0.0,0.3333333333333333,0.8900071987427629,0.08928571428571429,0.01381579408436982,0.2271099057001214,1,1,-1,1,-1,1,-1
1953,0.6644951140065146,0.4,0.4,0.0,0.0,0.022145720913203208,0.25,0.2756393988535138,0.370023552197408,1,1,-1,1,-1,-1,1
1954,0.6710097719869706,0.3,0.4,0.0,0.3333333333333333,0.7759200461682358,0.2936046511627907,0.030413027191021638,0.45433192500219644,1,-1,1,-1,-1,-1,1
1955,0.8338762214983714,0.38,0.6,0.5972358371722495,0.3333333333333333,0.13230017235213168,0.3537234042553192,0.6491259778210684,0.44254627260212215,1,-1,-1,-1,1,1,-1
1956,0.6254071661237784,0.14,0.8,0.27567975513051746,0.3333333333333333,0.6808297397632663,0.6464285714285715,0.1669708579282539,0.6137712892052714,1,-1,-1,1,-1,1,-1
1957,0.26058631921824105,0.42,0.8,0.33926810385039785,0.0,0.1285857579582331,0.4260204081632653,0.4630807095815576,0.2240437851770233,1,-1,-1,1,-1,-1,1
1958,0.16938110749185667,0.54,0.6,0.0,0.0,0.3675672626995982,0.2840909090909091,0.11945102317893262,0.13666578268940663,-1,1,-1,1,-1,-1,1
1959,0.4495114006514658,0.22,0.6,0.5053566989597219,0.3333333333333333,0.08901225957337808,0.4519230769230769,0.6256876009223129,0.44453232196525205,1,1,1,-1,-1,1,-1
1960,0.7654723127035831,0.38,0.2,0.5126223454502634,0.3333333333333333,0.014949455999941429,0.1622340425531915,0.7197107976295288,0.4193094950535044,1,-1,-1,-1,1,-1,1
1961,0.3811074918566775,0.28,0.8,0.5337570545482507,0.0,0.3675140479317567,0.5178571428571429,0.42281153113789716,0.36290366655963713,1,1,1,-1,-1,-1,1
1962,0.7328990228013029,0.06,0.6,0.4546781724196178,0.0,0.4233974596850936,0.6008064516129034,0.34870122350239513,0.7914548755786813,-1,1,-1,1,-1,1,-1
1963,0.8110749185667753,0.02,0.4,0.5861141623219921,0.0,0.668201674766678,0.4956896551724138,0.30746280758315403,0.9121275883506288,1,1,-1,1,-1,-1,1
1964,0.4495114006514658,0.22,0.6,0.6883274243132358,0.0,0.6739959488340599,0.4519230769230769,0.3502390722926272,0.44453232196525205,1,1,1,-1,-1,1,-1
1965,0.5407166123778502,0.22,0.4,0.0,0.3333333333333333,0.20082698817039257,0.33653846153846156,0.17954863026189954,0.48187004999209093,1,1,-1,1,-1,-1,1
